model,policy,selected_e0m3_blocks,baseline_wiki,wiki_ppl,wiki_delta,baseline_c4,c4_ppl,c4_delta,average,average_delta
qwen4b,fixed256_math16,256,14.269062042236328,13.707122802734375,-0.5619392395019531,17.32663345336914,16.96593475341797,-0.3606986999511719,15.336528778076172,-0.4613189697265625
qwen4b,fixed256_math32,256,14.269062042236328,13.470235824584961,-0.7988262176513672,17.32663345336914,16.790637969970703,-0.5359954833984375,15.130436897277832,-0.6674108505249023
qwen4b,fixed256_math64,256,14.269062042236328,13.379006385803223,-0.8900556564331055,17.32663345336914,16.736881256103516,-0.589752197265625,15.05794382095337,-0.7399039268493652
qwen4b,fixed256_code16,256,14.269062042236328,12.995038032531738,-1.2740240097045898,17.32663345336914,16.632469177246094,-0.6941642761230469,14.813753604888916,-0.9840941429138184
qwen4b,fixed256_code32,256,14.269062042236328,12.86894702911377,-1.4001150131225586,17.32663345336914,16.56338882446289,-0.76324462890625,14.71616792678833,-1.0816798210144043
qwen4b,fixed256_code64,256,14.269062042236328,12.862922668457031,-1.4061393737792969,17.32663345336914,16.527679443359375,-0.7989540100097656,14.695301055908203,-1.1025466918945312
qwen4b,fixed256_math_code16,256,14.269062042236328,13.289850234985352,-0.9792118072509766,17.32663345336914,16.754165649414062,-0.5724678039550781,15.022007942199707,-0.7758398056030273
qwen4b,fixed256_math_code32,256,14.269062042236328,13.090025901794434,-1.1790361404418945,17.32663345336914,16.66280174255371,-0.6638317108154297,14.876413822174072,-0.9214339256286621
qwen4b,fixed256_math_code64,256,14.269062042236328,13.061724662780762,-1.2073373794555664,17.32663345336914,16.623228073120117,-0.7034053802490234,14.84247636795044,-0.9553713798522949
qwen4b,fixed256_math_code128,256,14.269062042236328,13.0409574508667,-1.228104591369629,17.32663345336914,16.61595344543457,-0.7106800079345703,14.828455448150635,-0.9693922996520996
llama8b,fixed256_math16,256,6.875524520874023,6.864337921142578,-0.011186599731445312,9.82373332977295,9.798604011535645,-0.025129318237304688,8.331470966339111,-0.018157958984375
llama8b,fixed256_math32,256,6.875524520874023,6.859863758087158,-0.015660762786865234,9.82373332977295,9.786333084106445,-0.037400245666503906,8.323098421096802,-0.02653050422668457
llama8b,fixed256_math64,256,6.875524520874023,6.847213268280029,-0.02831125259399414,9.82373332977295,9.784531593322754,-0.03920173645019531,8.315872430801392,-0.03375649452209473
llama8b,fixed256_code16,256,6.875524520874023,6.858929634094238,-0.016594886779785156,9.82373332977295,9.795424461364746,-0.028308868408203125,8.327177047729492,-0.02245187759399414
llama8b,fixed256_code32,256,6.875524520874023,6.855278491973877,-0.020246028900146484,9.82373332977295,9.784207344055176,-0.03952598571777344,8.319742918014526,-0.02988600730895996
llama8b,fixed256_code64,256,6.875524520874023,6.84657621383667,-0.028948307037353516,9.82373332977295,9.785231590270996,-0.038501739501953125,8.315903902053833,-0.03372502326965332
llama8b,fixed256_math_code16,256,6.875524520874023,6.87032413482666,-0.005200386047363281,9.82373332977295,9.808886528015137,-0.0148468017578125,8.339605331420898,-0.01002359390258789
llama8b,fixed256_math_code32,256,6.875524520874023,6.859399795532227,-0.016124725341796875,9.82373332977295,9.785341262817383,-0.038392066955566406,8.322370529174805,-0.02725839614868164
llama8b,fixed256_math_code64,256,6.875524520874023,6.85401725769043,-0.02150726318359375,9.82373332977295,9.782113075256348,-0.04162025451660156,8.318065166473389,-0.031563758850097656
llama8b,fixed256_math_code128,256,6.875524520874023,6.848382949829102,-0.027141571044921875,9.82373332977295,9.764387130737305,-0.05934619903564453,8.306385040283203,-0.0432438850402832
qwen27b,fixed256_math16,256,7.287076473236084,7.308024883270264,0.020948410034179688,10.18836498260498,10.178003311157227,-0.010361671447753906,8.743014097213745,0.005293369293212891
qwen27b,fixed256_math32,256,7.287076473236084,7.30495548248291,0.017879009246826172,10.18836498260498,10.178422927856445,-0.009942054748535156,8.741689205169678,0.003968477249145508
qwen27b,fixed256_math64,256,7.287076473236084,7.290631294250488,0.003554821014404297,10.18836498260498,10.165106773376465,-0.023258209228515625,8.727869033813477,-0.009851694107055664
qwen27b,fixed256_code16,256,7.287076473236084,7.270402431488037,-0.016674041748046875,10.18836498260498,10.183650970458984,-0.004714012145996094,8.72702670097351,-0.010694026947021484
qwen27b,fixed256_code32,256,7.287076473236084,7.296406269073486,0.009329795837402344,10.18836498260498,10.17585277557373,-0.01251220703125,8.736129522323608,-0.0015912055969238281
qwen27b,fixed256_code64,256,7.287076473236084,7.286375045776367,-0.0007014274597167969,10.18836498260498,10.170633316040039,-0.017731666564941406,8.728504180908203,-0.009216547012329102
qwen27b,fixed256_math_code16,256,7.287076473236084,7.3028106689453125,0.015734195709228516,10.18836498260498,10.188347816467285,-1.71661376953125e-05,8.745579242706299,0.007858514785766602
qwen27b,fixed256_math_code32,256,7.287076473236084,7.271716117858887,-0.015360355377197266,10.18836498260498,10.181242942810059,-0.007122039794921875,8.726479530334473,-0.01124119758605957
qwen27b,fixed256_math_code64,256,7.287076473236084,7.269202709197998,-0.017873764038085938,10.18836498260498,10.17407512664795,-0.01428985595703125,8.721638917922974,-0.016081809997558594
qwen27b,fixed256_math_code128,256,7.287076473236084,7.292437553405762,0.005361080169677734,10.18836498260498,10.167716979980469,-0.02064800262451172,8.730077266693115,-0.007643461227416992
