JobID|Account|Partition|State|Elapsed|ExitCode|AllocTRES|NodeList
335407|gov113008|taide_h200|FAILED|00:46:53|1:0|billing=32,cpu=32,gres/gpu=8,mem=800G,node=1|hgpn46
335407.batch|gov113008||FAILED|00:46:53|1:0|cpu=32,gres/gpu=8,mem=800G,node=1|hgpn46
335407.extern|gov113008||COMPLETED|00:46:53|0:0|billing=32,cpu=32,gres/gpu=8,mem=800G,node=1|hgpn46
335407.0|gov113008||COMPLETED|00:17:14|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.1|gov113008||COMPLETED|00:04:36|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.2|gov113008||COMPLETED|00:04:34|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.3|gov113008||COMPLETED|00:05:43|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.4|gov113008||COMPLETED|00:05:42|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.5|gov113008||COMPLETED|00:05:43|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.6|gov113008||COMPLETED|00:04:36|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.7|gov113008||COMPLETED|00:04:34|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.8|gov113008||FAILED|00:05:38|1:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.9|gov113008||COMPLETED|00:05:37|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.10|gov113008||COMPLETED|00:17:08|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.11|gov113008||COMPLETED|00:17:14|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.12|gov113008||COMPLETED|00:05:37|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.13|gov113008||COMPLETED|00:17:01|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.14|gov113008||COMPLETED|00:17:03|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.15|gov113008||COMPLETED|00:00:00|0:0|cpu=1,gres/gpu=8,mem=1G,node=1|hgpn46
335407.16|gov113008||COMPLETED|00:00:00|0:0|cpu=1,gres/gpu=1,mem=1G,node=1|hgpn46
335407.17|gov113008||COMPLETED|00:17:08|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.18|gov113008||COMPLETED|00:04:30|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.19|gov113008||COMPLETED|00:00:00|0:0|cpu=1,gres/gpu=8,mem=1G,node=1|hgpn46
335407.20|gov113008||COMPLETED|00:00:22|0:0|cpu=4,gres/gpu=8,mem=30G,node=1|hgpn46
335407.21|gov113008||COMPLETED|00:04:27|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.22|gov113008||COMPLETED|00:05:32|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
335407.23|gov113008||COMPLETED|00:17:10|0:0|cpu=4,gres/gpu=1,mem=90G,node=1|hgpn46
